split_id,split_seed,metric_schema_version,policy,candidate,tree_weight,nn_weight,selection_value,public_rows,private_rows,public_prevalence,private_prevalence,public_positive_rate,private_positive_rate,public_weighted_f1,private_weighted_f1,public_dead_class_f1_legacy,private_dead_class_f1_legacy,public_f1,private_f1
41,20260870,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.5225702212053281,9600,14400,0.83,0.83,0.8771875,0.8716666666666667,0.8756562465140966,0.8780834322796689,0.9317224967966319,0.9322559582109043,0.9317224967966319,0.9322559582109043
41,20260870,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.9125,9600,14400,0.83,0.83,0.9125,0.9125,0.8645645461594537,0.867563699566179,0.9316116690578671,0.933126095966842,0.9316116690578671,0.933126095966842
41,20260870,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8771314580941447,0.8791828039290727,0.9279850746268656,0.9291873963515754,0.9279850746268656,0.9291873963515754
41,20260870,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.5709716857120523,9600,14400,0.83,0.83,0.8610416666666667,0.8536111111111111,0.8772419414611541,0.8789395868373033,0.9302698041148207,0.9302095363801353,0.9302698041148207,0.9302095363801353
41,20260870,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8769192499043247,0.879465748182166,0.927860696517413,0.9293532338308458,0.927860696517413,0.9293532338308458
41,20260870,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.49867481441735895,9600,14400,0.83,0.83,0.885625,0.8797222222222222,0.8733637315932399,0.8762278771294976,0.9317547055251973,0.932412672623883,0.9317547055251973,0.932412672623883
41,20260870,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.885,9600,14400,0.83,0.83,0.885,0.885,0.8734965815900295,0.8748471518933388,0.9317298347910593,0.9324586977648203,0.9317298347910593,0.9324586977648203
41,20260870,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8769192499043247,0.879465748182166,0.927860696517413,0.9293532338308458,0.927860696517413,0.9293532338308458
41,20260870,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.5431139767169952,9600,14400,0.83,0.83,0.8609375,0.8538194444444445,0.8712967399604236,0.8715335412848029,0.9268773486108545,0.925970223120386,0.9268773486108545,0.925970223120386
41,20260870,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.86,9600,14400,0.83,0.83,0.86,0.86,0.870710774957053,0.8709273398231214,0.926405325443787,0.9265285996055227,0.926405325443787,0.9265285996055227
41,20260870,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.38941074907779694,9600,14400,0.83,0.83,0.9116666666666666,0.9053472222222222,0.8602999691310388,0.86451132531376,0.9293062200956937,0.9303293449117612,0.9293062200956937,0.9303293449117612
41,20260870,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.9125,9600,14400,0.83,0.83,0.9125,0.9125,0.8598290407804136,0.8612496923941254,0.929220468675275,0.9299378287900526,0.929220468675275,0.9299378287900526
41,20260870,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8669454649827784,0.872109197601735,0.9220149253731343,0.9250414593698176,0.9220149253731343,0.9250414593698176
41,20260870,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.556551848628273,9600,14400,0.83,0.83,0.8651041666666667,0.8588194444444445,0.8779342463242114,0.8794308163478259,0.9312357893443126,0.9312060528804639,0.9312357893443126,0.9312060528804639
41,20260870,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.865,9600,14400,0.83,0.83,0.865,0.865,0.8778438673694731,0.8790072591088113,0.9311701081612586,0.9318256309406752,0.9311701081612586,0.9318256309406752
41,20260870,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5186056849215043,9600,14400,0.83,0.83,0.8801041666666667,0.8729166666666667,0.8752953174595687,0.8769652896623269,0.9319607723701041,0.9318163281950901,0.9319607723701041,0.9318163281950901
41,20260870,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.88,9600,14400,0.83,0.83,0.88,0.88,0.8752047623848894,0.8764698303869507,0.9318957115009746,0.9325860948667967,0.9318957115009746,0.9325860948667967
41,20260870,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8752215843857634,0.8786169154228856,0.926865671641791,0.9288557213930348,0.926865671641791,0.9288557213930348
42,20260871,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5659850949099601,9600,14400,0.83,0.83,0.8527083333333333,0.8627777777777778,0.8829470320587198,0.8773695111724632,0.9324006438033924,0.9305874630784378,0.9324006438033924,0.9305874630784378
42,20260871,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.8525,9600,14400,0.83,0.83,0.8525,0.8525,0.882765752906444,0.8766932903817929,0.9322684497275879,0.9287601122667988,0.9322684497275879,0.9287601122667988
42,20260871,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.439104402127428,9600,14400,0.83,0.83,0.8970833333333333,0.9051388888888889,0.8744791756830175,0.86651025003997,0.9341375150784077,0.931321540062435,0.9341375150784077,0.931321540062435
42,20260871,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.8975,9600,14400,0.83,0.83,0.8975,0.8975,0.8741539540709072,0.8702428338135132,0.934032802701399,0.9319826338639653,0.934032802701399,0.9319826338639653
42,20260871,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8805267891312667,0.8753630565123103,0.9299751243781095,0.9269485903814262,0.9299751243781095,0.9269485903814262
42,20260871,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5732650260187648,9600,14400,0.83,0.83,0.850625,0.8604166666666667,0.8826336913670902,0.8772070671265557,0.9319449609520267,0.9301618601593953,0.9319449609520267,0.9301618601593953
42,20260871,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.85,9600,14400,0.83,0.83,0.85,0.85,0.8823043774801587,0.876252273478836,0.931671626984127,0.9281580687830688,0.931671626984127,0.9281580687830688
42,20260871,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.4504401517253117,9600,14400,0.83,0.83,0.8936458333333334,0.9020833333333333,0.8758226943179889,0.8683647923212958,0.9343083338369493,0.9317616871141047,0.9343083338369493,0.9317616871141047
42,20260871,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8925,9600,14400,0.83,0.83,0.8925,0.8925,0.8759600238845521,0.871095711095711,0.9342041606192549,0.9316239316239316,0.9342041606192549,0.9316239316239316
42,20260871,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.880951205510907,0.8757874728919506,0.9302238805970149,0.9271973466003317,0.9302238805970149,0.9271973466003317
42,20260871,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.5728968456018005,9600,14400,0.83,0.83,0.850625,0.8595833333333334,0.8824199093841524,0.8772082192007548,0.9318209991322672,0.9300452116728319,0.9318209991322672,0.9300452116728319
42,20260871,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.85,9600,14400,0.83,0.83,0.85,0.85,0.8820907738095237,0.8761098710317461,0.9315476190476191,0.9280753968253969,0.9315476190476191,0.9280753968253969
42,20260871,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.42301108568198337,9600,14400,0.83,0.83,0.9017708333333333,0.9088888888888889,0.873272957150157,0.8660048603086126,0.9342556390977443,0.9317092651757188,0.9342556390977443,0.9317092651757188
42,20260871,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.905,9600,14400,0.83,0.83,0.905,0.905,0.8719119406231309,0.867323479479697,0.9340778097982709,0.9317162984309958,0.9340778097982709,0.9317162984309958
42,20260871,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.880951205510907,0.8756460007654038,0.9302238805970149,0.9271144278606965,0.9302238805970149,0.9271144278606965
42,20260871,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.5633839327890333,9600,14400,0.83,0.83,0.8544791666666667,0.8631944444444445,0.8819118104279986,0.8768602660854642,0.9320388349514563,0.9303584611598721,0.9320388349514563,0.9303584611598721
42,20260871,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.855,9600,14400,0.83,0.83,0.855,0.855,0.8817197337227011,0.8772752631110691,0.9319980217606331,0.9294427959116386,0.9319980217606331,0.9294427959116386
42,20260871,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.4020808948263715,9600,14400,0.83,0.83,0.9083333333333333,0.9143055555555556,0.8720214685711842,0.8632756148177777,0.9346836049856184,0.931284337924994,0.9346836049856184,0.931284337924994
42,20260871,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.8719952038369304,0.8660560313653838,0.9345323741007194,0.9314948041566746,0.9345323741007194,0.9314948041566746
42,20260871,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8798901645618064,0.876070417145044,0.9296019900497512,0.9273631840796019,0.9296019900497512,0.9273631840796019
42,20260871,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.5705780647829923,9600,14400,0.83,0.83,0.8523958333333334,0.8595833333333334,0.881603678420362,0.8761981810508197,0.9315831837037954,0.9294697903822441,0.9315831837037954,0.9294697903822441
42,20260871,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.8525,9600,14400,0.83,0.83,0.8525,0.8525,0.8814798196659297,0.8766932903817929,0.9315255076770679,0.9287601122667988,0.9315255076770679,0.9287601122667988
42,20260871,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.39823542311749094,9600,14400,0.83,0.83,0.9092708333333334,0.9159027777777777,0.8716678231316168,0.8624294954592201,0.9346589207642091,0.9311483234557097,0.9346589207642091,0.9311483234557097
42,20260871,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.905,9600,14400,0.83,0.83,0.905,0.905,0.8728451869573887,0.8665457742011491,0.9345581171950048,0.9313160422670509,0.9345581171950048,0.9313160422670509
42,20260871,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8803145809414467,0.8767777777777778,0.9298507462686567,0.9277777777777778,0.9298507462686567,0.9277777777777778
42,20260871,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.5791834592819214,9600,14400,0.83,0.83,0.8402083333333333,0.8456944444444444,0.8751347511616778,0.867038377950981,0.9261569165523263,0.9221715706589307,0.9261569165523263,0.9221715706589307
42,20260871,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.84,9600,14400,0.83,0.83,0.84,0.84,0.8749563751285308,0.8672949051392166,0.9260229540918163,0.9214903526280772,0.9260229540918163,0.9214903526280772
42,20260871,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.4145817458629608,9600,14400,0.83,0.83,0.8947916666666667,0.9020833333333333,0.8701887293800545,0.8614040586602597,0.931513467810122,0.9281533156924063,0.931513467810122,0.9281533156924063
42,20260871,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.895,9600,14400,0.83,0.83,0.895,0.895,0.869911286780852,0.8642618943053726,0.9314009661835749,0.9284219001610305,0.9314009661835749,0.9284219001610305
42,20260871,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8745849598163031,0.8671576731725985,0.9264925373134328,0.9221393034825871,0.9264925373134328,0.9221393034825871
42,20260871,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5690757802891782,9600,14400,0.83,0.83,0.850625,0.8595833333333334,0.8813509994694628,0.8764867633793726,0.9312011900334697,0.9296341964652692,0.9312011900334697,0.9296341964652692
42,20260871,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.85,9600,14400,0.83,0.83,0.85,0.85,0.8810227554563493,0.8756826636904762,0.9309275793650794,0.9278273809523809,0.9309275793650794,0.9278273809523809
42,20260871,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.44037524136026973,9600,14400,0.83,0.83,0.8941666666666667,0.9029166666666667,0.8753646112443947,0.8681580273069062,0.9341469308844853,0.9317945018834656,0.9341469308844853,0.9317945018834656
42,20260871,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8925,9600,14400,0.83,0.83,0.8925,0.8925,0.8755039945605984,0.8717037501943161,0.9339622641509434,0.931946460248347,0.9339622641509434,0.931946460248347
42,20260871,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8798901645618064,0.8747971680061233,0.9296019900497512,0.9266169154228856,0.9296019900497512,0.9266169154228856
43,20260872,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5799917193810822,9600,14400,0.83,0.83,0.8536458333333333,0.8541666666666666,0.8760359920729367,0.8808525260490443,0.9285404937202252,0.9313871020946726,0.9285404937202252,0.9313871020946726
43,20260872,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.855,9600,14400,0.83,0.83,0.855,0.855,0.8756981928940386,0.8808595136043207,0.9285361028684471,0.9315034619188922,0.9285361028684471,0.9315034619188922
43,20260872,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.42134522027240545,9600,14400,0.83,0.83,0.9073958333333333,0.90625,0.8665129207004825,0.8694987358357305,0.9317105342046885,0.9330453563714903,0.9317105342046885,0.9330453563714903
43,20260872,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.866368619390202,0.8690256176011573,0.9316546762589928,0.933013589128697,0.9316546762589928,0.933013589128697
43,20260872,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8735239188672025,0.8800316366883532,0.9258706467661691,0.9296849087893864,0.9258706467661691,0.9296849087893864
43,20260872,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5723552769221185,9600,14400,0.83,0.83,0.8563541666666666,0.8572916666666667,0.8757884302536467,0.8821342564643286,0.9287788004200384,0.9325431123183933,0.9287788004200384,0.9325431123183933
43,20260872,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8756977777777778,0.8820279835390946,0.9288888888888889,0.9325102880658436,0.9288888888888889,0.9325102880658436
43,20260872,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.41876060819220595,9600,14400,0.83,0.83,0.9082291666666666,0.9065972222222223,0.8667651338824652,0.8696451049071408,0.9319829807634685,0.9331787099612109,0.9319829807634685,0.9331787099612109
43,20260872,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.8666030604088159,0.8690256176011573,0.9317745803357315,0.933013589128697,0.9317745803357315,0.933013589128697
43,20260872,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8739483352468428,0.8796072203087129,0.9261194029850747,0.929436152570481,0.9261194029850747,0.929436152570481
43,20260872,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.5497076266839627,9600,14400,0.83,0.83,0.8639583333333334,0.8652777777777778,0.8760698380225309,0.8808491019629451,0.9300209076374369,0.9329018515484188,0.9300209076374369,0.9329018515484188
43,20260872,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.8525,9600,14400,0.83,0.83,0.8525,0.8525,0.8754787978768627,0.8812654974591773,0.928058444774641,0.9314016840019812,0.928058444774641,0.9314016840019812
43,20260872,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.42596396421862454,9600,14400,0.83,0.83,0.9058333333333334,0.9049305555555556,0.8677340980235071,0.8700627286392315,0.9320691310609698,0.933114517872153,0.9320691310609698,0.933114517872153
